portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00007056,DSK00005493,OFF00001001,A,20110808,18986000,T,0.01434,USD,0.744516522,18985414.62,20110808,,20110809,A,,TRUE
PF00007070,DSK00005501,OFF00001001,A,20110809,476223000,T,0.01434,USD,0.744516522,476202629.1,20110809,,20110810,A,,TRUE
PF00007071,DSK00005501,OFF00001001,A,20110809,1.10E+08,T,0.01434,USD,0.744516522,109995233.5,20110809,,20110810,A,,TRUE
PF00007079,DSK00005507,OFF00001001,A,20110810,366179000,T,0.01434,USD,0.744516522,366166692.7,20110809,,20110811,A,,TRUE
PF00006978,DSK00005469,OFF00001001,A,20110801,9295000,T,0.01434,USD,0.744516522,9294715.995,20110801,,20110802,A,,TRUE
PF00007211,DSK00005556,OFF00001001,A,20110823,92829000,T,0.01434,USD,0.744516522,92825880.02,20110823,,20110824,A,,TRUE
PF00007224,DSK00005561,OFF00001001,A,20110826,68926000,T,0.01434,USD,0.744516522,68826297.46,20110824,,20110930,A,,TRUE
PF00007225,DSK00005561,OFF00001001,A,20110826,137500000,T,0.01434,USD,0.744516522,137298438.3,20110824,,20110930,A,,TRUE
PF00007228,DSK00005563,OFF00001001,A,20110824,255794000,T,0.01434,USD,0.744516522,255785402.8,20110824,,20110825,A,,TRUE
PF00007229,DSK00005561,OFF00001001,A,20110826,5500000,T,0.01434,USD,0.744516522,5491937.531,20110824,,20110930,A,,TRUE
PF00007230,DSK00005563,OFF00001001,A,20110824,74206000,T,0.01434,USD,0.744516522,74203505.94,20110824,,20110825,A,,TRUE
PF00007259,DSK00005570,OFF00001001,A,20110830,15950000,T,0.01434,USD,0.744516522,15945969.21,20110826,,20110906,A,,TRUE
PF00007288,DSK00005578,OFF00001001,A,20110830,199210000,T,0.01434,USD,0.744516522,199203304.6,20110830,,20110831,A,,TRUE
PF00007305,DSK00005584,OFF00001001,A,20110831,1.10E+08,T,0.01434,USD,0.744516522,109995875.2,20110831,,20110901,A,,TRUE
PF00007146,DSK00005534,OFF00001001,A,20110816,6.60E+07,T,0.01434,USD,0.744516522,65997781.74,20110816,,20110817,A,,TRUE
PF00007156,DSK00005524,OFF00001001,A,20110817,38500000,T,0.01434,USD,0.744516522,38457227.02,20110816,,20110914,A,,TRUE
PF00007157,DSK00005525,OFF00001001,A,20110817,17732000,T,0.01434,USD,0.744516522,17722488.93,20110816,,20110831,A,,TRUE
PF00007160,DSK00005538,OFF00001001,A,20110817,78100000,T,0.01434,USD,0.744516522,78097375.06,20110817,,20110818,A,,TRUE
PF00007170,DSK00005542,OFF00001001,A,20110818,338250000,T,0.01434,USD,0.744516522,338238819.3,20110818,,20110819,A,,TRUE
PF00007112,DSK00005520,OFF00001001,A,20110812,50050000,T,0.01434,USD,0.744516522,49996184.66,20110811,,20110912,A,,TRUE
PF00007122,DSK00005524,OFF00001001,A,20110816,126500000,T,0.01434,USD,0.744516522,126358478.5,20110812,,20110914,A,,TRUE
PF00007125,DSK00005526,OFF00001002,B,20110817,7.70E+07,T,0.01434,USD,0.744516522,76907710.75,20110812,,20110916,B,,TRUE
PF00007269,DSK00005569,OFF00001001,A,20110826,1.65E+08,T,0.01434,USD,0.744516522,164983364.2,20110826,,20110829,A,,TRUE
PF00007275,DSK00005575,OFF00001001,A,20110829,1.87E+08,T,0.01434,USD,0.744516522,186993714.9,20110829,,20110830,A,,TRUE
PF00007281,DSK00005575,OFF00001001,A,20110829,1.65E+08,T,0.01434,USD,0.744516522,164994454.4,20110829,,20110830,A,,TRUE
PF00006002,DSK00004977,OFF00001001,A,20110106,41866000,T,0.00774,USD,0.744593333,41842219.67,20110105,,20110209,A,,TRUE
PF00006044,DSK00005001,OFF00001001,A,20110112,44033000,T,0.00774,USD,0.744593333,44004360.5,20110112,,20110216,A,,TRUE
PF00006050,DSK00005005,OFF00001001,A,20110114,115500000,T,0.00774,USD,0.744593333,115427937.7,20110113,,20110217,A,,TRUE
PF00006070,DSK00005007,OFF00001001,A,20110117,5.50E+07,T,0.00774,USD,0.744593333,54967080.83,20110114,,20110214,A,,TRUE
PF00006106,DSK00005044,OFF00001001,A,20110126,27489000,T,0.00774,USD,0.744593333,27469130.66,20110126,,20110225,A,,TRUE
PF00006714,DSK00005357,OFF00001001,A,20110705,6.60E+07,T,0.01332,USD,0.74522619,65998185.05,20110705,,20110706,A,,TRUE
PF00006731,DSK00005366,OFF00001001,A,20110707,4.40E+07,T,0.01332,USD,0.74522619,43999010.02,20110707,,20110708,A,,TRUE
PF00006747,DSK00005374,OFF00001001,A,20110708,4.40E+07,T,0.01332,USD,0.74522619,43997286.83,20110708,,20110711,A,,TRUE
PF00006758,DSK00005381,OFF00001001,A,20110711,4.40E+07,T,0.01332,USD,0.74522619,43999071.13,20110711,,20110712,A,,TRUE
PF00006773,DSK00005387,OFF00001001,A,20110712,25817000,T,0.01332,USD,0.74522619,25816110.78,20110712,,20110713,A,,TRUE
PF00006964,DSK00005467,OFF00001001,A,20110729,26400000,T,0.01332,USD,0.74522619,26393533.58,20110729,,20110805,A,,TRUE
PF00006853,DSK00005423,OFF00001001,A,20110719,4.40E+07,T,0.01332,USD,0.74522619,43997922.32,20110719,,20110720,A,,TRUE
PF00006864,DSK00005429,OFF00001001,A,20110720,4.40E+07,T,0.01332,USD,0.74522619,43998288.96,20110720,,20110721,A,,TRUE
PF00006898,DSK00005442,OFF00001001,A,20110722,16500000,T,0.01332,USD,0.74522619,16495541.62,20110722,,20110802,A,,TRUE
PF00006784,DSK00005391,OFF00001001,A,20110713,4.40E+07,T,0.01332,USD,0.74522619,43996260.32,20110713,,20110715,A,,TRUE
PF00006795,DSK00005394,OFF00001001,A,20110718,5.50E+07,T,0.01332,USD,0.74522619,54927678.56,20110713,,20110817,A,,TRUE
PF00006814,DSK00005405,OFF00001001,A,20110715,4.40E+07,T,0.01332,USD,0.74522619,43993987.49,20110715,,20110718,A,,TRUE
PF00006815,DSK00005401,OFF00001001,A,20110715,5049000,T,0.01332,USD,0.74522619,5047498.369,20110715,,20110722,A,,TRUE
PF00006915,DSK00005447,OFF00001001,A,20110727,126500000,T,0.01332,USD,0.74522619,126338917.9,20110725,,20110826,A,,TRUE
PF00006928,DSK00005454,OFF00001001,A,20110726,4.40E+07,T,0.01332,USD,0.74522619,43998545.6,20110726,,20110727,A,,TRUE
PF00006942,DSK00005459,OFF00001001,A,20110727,4.40E+07,T,0.01332,USD,0.74522619,43998545.6,20110727,,20110728,A,,TRUE
PF00006948,DSK00005460,OFF00001001,A,20110728,4.40E+07,T,0.01332,USD,0.74522619,43998667.82,20110728,,20110729,A,,TRUE
PF00014406,,OFF00001002,B,20160919,82500000,N,-0.00372,GBP,0.746160455,82477629.36,20160915,TRUE,20161019,C,FALSE,TRUE
PF00014393,,OFF00001002,B,20160914,125587000,N,-0.00372,GBP,0.746160455,125579774.9,20160912,TRUE,20160921,C,FALSE,TRUE
PF00014420,,OFF00001002,B,20160921,125521000,N,-0.00372,GBP,0.746160455,125513778.7,20160919,TRUE,20160928,C,FALSE,TRUE
PF00014372,,OFF00001002,B,20160907,28413000,N,-0.00372,GBP,0.746160455,28411365.37,20160906,TRUE,20160914,C,FALSE,TRUE
PF00014400,,OFF00001002,B,20160914,28413000,N,-0.00372,GBP,0.746160455,28411365.37,20160914,TRUE,20160921,C,FALSE,TRUE
PF00014940,,OFF00001002,B,20170203,1.54E+08,N,-0.00172,GBP,0.750001,153991140.2,20170202,TRUE,20170213,C,FALSE,TRUE
PF00015008,,OFF00001002,B,20170227,1.54E+08,N,-0.00172,GBP,0.750001,153991140.2,20170223,TRUE,20170306,C,FALSE,TRUE
PF00015013,,OFF00001002,B,20170228,82500000,N,-0.00172,GBP,0.750001,82479120.35,20170224,TRUE,20170328,C,FALSE,TRUE
PF00010548,,OFF00001002,B,20130214,4.40E+07,T,0.00122,USD,0.761875,43995551.56,20130212,TRUE,20130314,B,TRUE,TRUE
PF00010582,,OFF00001002,B,20130228,34100000,T,0.00122,USD,0.761875,34080838.99,20130226,TRUE,20130531,B,TRUE,TRUE
PF00010565,,OFF00001002,B,20130219,9097000,T,0.00122,USD,0.761875,9091484.499,20130219,TRUE,20130521,B,TRUE,TRUE
PF00010569,,OFF00001002,B,20130220,5489000,T,0.00122,USD,0.761875,5485745.125,20130220,TRUE,20130521,B,TRUE,TRUE
PF00010573,,OFF00001002,B,20130226,27500000,T,0.00122,USD,0.761875,27484021.1,20130222,TRUE,20130528,B,TRUE,TRUE
PF00010537,,OFF00001002,B,20130211,40700000,T,0.00122,USD,0.761875,40696201.69,20130207,TRUE,20130311,B,TRUE,TRUE
PF00010579,,OFF00001002,B,20130225,26202000,T,0.00122,USD,0.761875,26186113.76,20130225,TRUE,20130527,B,TRUE,TRUE
PF00010581,,OFF00001001,A,20130227,3.30E+07,T,0.00122,USD,0.761875,32980825.31,20130225,TRUE,20130529,A,TRUE,TRUE
PF00010592,,OFF00001001,A,20130304,4.40E+07,T,0.00122,USD,0.761875,43986706.24,20130228,TRUE,20130507,A,TRUE,TRUE
PF00003645,DSK00003357,OFF00001002,C,20090515,119438000,M,0.00931,CHF,0.765040476,119421577.3,20090515,,20090526,E,,
PF00003657,DSK00003367,OFF00001002,C,20090520,33693000,M,0.00931,CHF,0.765040476,33686682.56,20090520,,20090605,E,,
PF00003659,DSK00003369,OFF00001002,C,20090520,2.20E+07,M,0.00931,CHF,0.765040476,21991475,20090520,,20090622,E,,
PF00003660,DSK00003370,OFF00001002,C,20090520,3.30E+07,M,0.00931,CHF,0.765040476,32969245.83,20090520,,20090722,E,,
PF00003661,DSK00003371,OFF00001002,C,20090520,3.30E+07,M,0.00931,CHF,0.765040476,32969245.83,20090520,,20090722,E,,
PF00003672,DSK00003378,OFF00001002,C,20090526,27500000,M,0.00931,CHF,0.765040476,27499312.5,20090526,,20090529,E,,
PF00003678,DSK00003384,OFF00001002,C,20090527,1.10E+08,M,0.00931,CHF,0.765040476,109982888.9,20090527,,20090610,E,,
PF00003685,DSK00003391,OFF00001002,C,20090529,60291000,M,0.00931,CHF,0.765040476,60286896.86,20090529,,20090605,E,,
PF00003690,DSK00003396,OFF00001002,C,20090529,1.10E+08,M,0.00931,CHF,0.765040476,109845388.9,20090529,,20090901,E,,
PF00005788,DSK00004835,OFF00001001,A,20101110,71500000,T,0.00848,USD,0.765134545,71449637.93,20101108,,20101209,A,,TRUE
PF00005814,DSK00004849,OFF00001001,A,20101112,4.40E+07,T,0.00848,USD,0.765134545,43972297.45,20101112,,20101214,A,,TRUE
PF00005816,DSK00004850,OFF00001001,A,20101112,44033000,T,0.00848,USD,0.765134545,44003297.77,20101112,,20101216,A,,TRUE
PF00005832,DSK00004859,OFF00001002,B,20101115,7.70E+07,T,0.00848,USD,0.765134545,76949341.68,20101115,,20101217,B,,TRUE
PF00005843,DSK00004864,OFF00001001,A,20101117,46233000,T,0.00848,USD,0.765134545,46226438.41,20101117,,20101126,A,,TRUE
PF00005866,DSK00004881,OFF00001001,A,20101125,31152000,T,0.00848,USD,0.765134545,31132697.73,20101125,,20101230,A,,TRUE
PF00003482,DSK00003201,OFF00001002,C,20090401,4.40E+07,M,0.01105,CHF,0.767044545,43995294.44,20090401,,20090408,E,,
PF00003492,DSK00003211,OFF00001002,C,20090403,5.50E+07,M,0.01105,CHF,0.767044545,54990756.94,20090403,,20090414,E,,
PF00003493,DSK00003212,OFF00001002,C,20090403,5.50E+07,M,0.01105,CHF,0.767044545,54990756.94,20090403,,20090414,E,,
PF00003495,DSK00003214,OFF00001002,C,20090403,5.50E+07,M,0.01105,CHF,0.767044545,54992666.67,20090403,,20090414,E,,
PF00003513,DSK00003232,OFF00001002,C,20090409,16533000,M,0.01105,CHF,0.767044545,16529119.34,20090409,,20090427,E,,
PF00003514,DSK00003233,OFF00001002,C,20090409,51601000,M,0.01105,CHF,0.767044545,51598634.95,20090409,,20090417,E,,
PF00003535,DSK00003253,OFF00001002,C,20090420,82500000,M,0.01105,CHF,0.767044545,82326910.42,20090420,,20090720,E,,
PF00003574,DSK00003291,OFF00001002,C,20090427,3.30E+07,M,0.01105,CHF,0.767044545,32937437.5,20090427,,20090727,E,,
PF00003575,DSK00003292,OFF00001002,C,20090427,1.10E+08,M,0.01105,CHF,0.767044545,109789166.7,20090427,,20090728,E,,
PF00003583,DSK00003298,OFF00001002,C,20090428,5.50E+07,M,0.01105,CHF,0.767044545,54968833.33,20090428,,20090601,E,,
PF00010395,,OFF00001001,A,20121226,1.21E+08,T,0.00113,USD,0.76752381,120927443.5,20121226,TRUE,20130327,A,TRUE,TRUE
PF00010343,,OFF00001001,A,20121218,71500000,T,0.00113,USD,0.76752381,71498212.54,20121214,TRUE,20121227,A,TRUE,TRUE
PF00010377,,OFF00001002,B,20121228,5.50E+07,T,0.00113,USD,0.76752381,54995264.3,20121221,TRUE,20130128,B,TRUE,TRUE
PF00010378,,OFF00001002,B,20121228,2.20E+08,T,0.00113,USD,0.76752381,219873572.7,20121221,TRUE,20130328,B,TRUE,TRUE
PF00010403,,OFF00001002,B,20121231,1.10E+08,T,0.00113,USD,0.76752381,109988267.9,20121227,TRUE,20130201,B,TRUE,TRUE
PF00010284,,OFF00001002,B,20121203,1.10E+08,T,0.00113,USD,0.76752381,109989734.3,20121203,TRUE,20121231,B,TRUE,TRUE
PF00010418,,OFF00001001,A,20130103,49500000,T,0.00113,USD,0.76752381,49488452.69,20121231,TRUE,20130304,A,TRUE,TRUE
PF00005652,DSK00004771,OFF00001001,A,20101005,65945000,T,0.00704,USD,0.768096667,65898724.45,20101005,,20101108,A,,TRUE
PF00005667,DSK00004778,OFF00001002,B,20101008,3.30E+07,T,0.00704,USD,0.768096667,32977950.58,20101008,,20101110,B,,TRUE
PF00005674,DSK00004783,OFF00001001,A,20101012,5.50E+07,T,0.00704,USD,0.768096667,54990162.87,20101011,,20101020,A,,TRUE
PF00005680,DSK00004786,OFF00001001,A,20101012,60500000,T,0.00704,USD,0.768096667,60453450.84,20101012,,20101116,A,,TRUE
PF00005694,DSK00004795,OFF00001002,B,20101014,7.70E+07,T,0.00704,USD,0.768096667,76947419.26,20101014,,20101117,B,,TRUE
PF00005706,DSK00004791,OFF00001001,A,20101014,38500000,T,0.00704,USD,0.768096667,38471787.36,20101014,,20101117,A,,TRUE
PF00005730,DSK00004809,OFF00001001,A,20101020,5.50E+07,T,0.00704,USD,0.768096667,54990911.22,20101020,,20101027,A,,TRUE
PF00005732,DSK00004811,OFF00001001,A,20101021,2.20E+07,T,0.00704,USD,0.768096667,21984610.77,20101021,,20101122,A,,TRUE
PF00005748,DSK00004818,OFF00001001,A,20101027,29601000,T,0.00704,USD,0.768096667,29577822.49,20101027,,20101129,A,,TRUE
PF00012867,,OFF00001002,B,20150609,1.10E+08,T,-0.00057,USD,0.770265909,109991475.7,20150605,TRUE,20150810,B,FALSE,TRUE
PF00012869,,OFF00001002,B,20150609,5.50E+07,T,-0.00057,USD,0.770265909,54998166.73,20150605,TRUE,20150709,B,FALSE,TRUE
PF00012905,,OFF00001001,A,20150616,9900000,T,-0.00057,USD,0.770265909,9899628.764,20150612,TRUE,20150716,A,FALSE,TRUE
PF00012920,,OFF00001002,B,20150618,5.50E+07,T,-0.00057,USD,0.770265909,54998342.41,20150617,TRUE,20150720,B,FALSE,TRUE
PF00012922,,OFF00001002,B,20150618,6600000,T,-0.00057,USD,0.770265909,6599052.303,20150617,TRUE,20150921,B,FALSE,TRUE
PF00012899,,OFF00001001,A,20150611,1.65E+08,T,-0.00057,USD,0.770265909,164970488.6,20150611,TRUE,20150911,A,FALSE,TRUE
PF00012935,,OFF00001001,A,20150623,7.70E+07,T,-0.00057,USD,0.770265909,76986228.02,20150623,TRUE,20150923,A,FALSE,TRUE
PF00012949,,OFF00001001,A,20150629,3.30E+07,T,-0.00057,USD,0.770265909,32998762.55,20150625,TRUE,20150729,A,FALSE,TRUE
PF00012968,,OFF00001001,A,20150630,1.10E+08,T,-0.00057,USD,0.770265909,109980325.7,20150630,TRUE,20150930,A,FALSE,TRUE
PF00012856,,OFF00001001,A,20150608,16500000,T,-0.00057,USD,0.770265909,16499381.27,20150604,TRUE,20150708,A,FALSE,TRUE
PF00010483,,OFF00001002,B,20130128,49500000,T,0.00109,USD,0.778869565,49495737.87,20130124,TRUE,20130228,B,TRUE,TRUE
PF00010456,,OFF00001002,B,20130114,4.40E+07,T,0.00109,USD,0.778869565,43995832.62,20130110,TRUE,20130214,B,TRUE,TRUE
PF00010507,,OFF00001001,A,20130131,26400000,T,0.00109,USD,0.778869565,26391935.8,20130131,TRUE,20130328,A,TRUE,TRUE
PF00006282,DSK00005138,OFF00001001,A,20110314,6.60E+07,T,0.00867,USD,0.779706522,65945594.88,20110314,,20110418,A,,TRUE
PF00006288,DSK00005142,OFF00001001,A,20110315,56716000,T,0.00867,USD,0.779706522,56670663.47,20110315,,20110418,A,,TRUE
PF00006291,DSK00005143,OFF00001001,A,20110316,38500000,T,0.00867,USD,0.779706522,38468263.68,20110315,,20110419,A,,TRUE
PF00013047,,OFF00001002,B,20150721,2.20E+07,T,-0.00064,USD,0.785841304,21999294.19,20150720,TRUE,20150824,B,FALSE,TRUE
PF00012987,,OFF00001002,B,20150707,38500000,T,-0.00064,USD,0.785841304,38493637.86,20150703,TRUE,20150930,B,FALSE,TRUE
PF00013048,,OFF00001001,A,20150722,5.50E+07,T,-0.00064,USD,0.785841304,54990865.41,20150722,TRUE,20151022,A,FALSE,TRUE
PF00013055,,OFF00001002,B,20150727,38500000,T,-0.00064,USD,0.785841304,38498508.18,20150723,TRUE,20150827,B,FALSE,TRUE
PF00013056,,OFF00001002,B,20150727,2.20E+07,T,-0.00064,USD,0.785841304,21999336.96,20150723,TRUE,20150827,B,FALSE,TRUE
PF00012982,,OFF00001002,B,20150706,212300000,T,-0.00064,USD,0.785841304,212291773.7,20150702,TRUE,20150806,B,FALSE,TRUE
PF00012994,,OFF00001002,B,20150709,5.50E+07,T,-0.00064,USD,0.785841304,54997800.09,20150707,TRUE,20150810,B,FALSE,TRUE
PF00012986,,OFF00001001,A,20150703,6600000,T,-0.00064,USD,0.785841304,6598858.031,20150703,TRUE,20150930,A,FALSE,TRUE
PF00012988,,OFF00001002,B,20150708,6.60E+07,T,-0.00064,USD,0.785841304,65997277.61,20150706,TRUE,20150810,B,FALSE,TRUE
PF00012989,,OFF00001001,A,20150708,16500000,T,-0.00064,USD,0.785841304,16499319.4,20150706,TRUE,20150810,A,FALSE,TRUE
PF00013032,,OFF00001002,B,20150720,95700000,T,-0.00064,USD,0.785841304,95697115.8,20150716,TRUE,20150820,B,FALSE,TRUE
PF00003797,DSK00003495,OFF00001002,C,20090703,12952417.71,M,0.0074,CHF,0.790398261,12941883.08,20090703,,20090826,E,,
PF00003799,DSK00003498,OFF00001002,C,20090706,1.10E+08,M,0.0074,CHF,0.790398261,109995722.2,20090706,,20090710,E,,
PF00003803,DSK00003501,OFF00001002,C,20090706,4.40E+07,M,0.0074,CHF,0.790398261,43986995.56,20090706,,20090803,E,,
PF00003813,DSK00003508,OFF00001002,C,20090707,4.40E+07,M,0.0074,CHF,0.790398261,43985602.22,20090707,,20090807,E,,
PF00003830,DSK00003524,OFF00001002,C,20090710,122342000,M,0.0074,CHF,0.790398261,122333673.9,20090710,,20090717,E,,
PF00003837,DSK00003531,OFF00001002,C,20090713,3.30E+07,M,0.0074,CHF,0.790398261,32960363.33,20090713,,20091014,E,,
PF00003850,DSK00003544,OFF00001002,C,20090717,26400000,M,0.0074,CHF,0.790398261,26399450,20090717,,20090720,E,,
PF00003851,DSK00003545,OFF00001002,C,20090717,102740000,M,0.0074,CHF,0.790398261,102733407.5,20090717,,20090724,E,,
PF00003852,DSK00003545,OFF00001002,C,20090717,103400000,M,0.0074,CHF,0.790398261,103393365.2,20090717,,20090724,E,,
PF00003855,DSK00003548,OFF00001002,C,20090720,3.30E+07,M,0.0074,CHF,0.790398261,32964130.83,20090720,,20091019,E,,
PF00003857,DSK00003550,OFF00001002,C,20090720,4.40E+07,M,0.0074,CHF,0.790398261,43986738.89,20090720,,20090820,E,,
PF00003870,DSK00003561,OFF00001002,C,20090724,4.40E+07,M,0.0074,CHF,0.790398261,43986738.89,20090724,,20090824,E,,
PF00003872,DSK00003563,OFF00001002,C,20090724,27500000,M,0.0074,CHF,0.790398261,27491711.81,20090724,,20090824,E,,
PF00003873,DSK00003563,OFF00001002,C,20090724,27500000,M,0.0074,CHF,0.790398261,27491711.81,20090724,,20090824,E,,
PF00003886,DSK00003576,OFF00001002,C,20090729,38500000,M,0.0074,CHF,0.790398261,38487273.61,20090729,,20090901,E,,
PF00003898,DSK00003586,OFF00001002,C,20090731,93324000,M,0.0074,CHF,0.790398261,93318011.71,20090731,,20090807,E,,
PF00006118,DSK00005049,OFF00001001,A,20110203,3.30E+07,T,0.00915,USD,0.793395,32972797.44,20110202,,20110309,A,,TRUE
PF00006139,DSK00005062,OFF00001002,B,20110207,4.40E+07,T,0.00915,USD,0.793395,43969905.04,20110207,,20110309,B,,TRUE
PF00006140,DSK00005062,OFF00001001,A,20110208,58366000,T,0.00915,USD,0.793395,58326079.04,20110207,,20110309,A,,TRUE
PF00006151,DSK00005068,OFF00001002,B,20110209,18095000,T,0.00915,USD,0.793395,18081358.62,20110209,,20110310,B,,TRUE
PF00006164,DSK00005076,OFF00001001,A,20110214,27500000,T,0.00915,USD,0.793395,27480977.06,20110211,,20110315,A,,TRUE
PF00006173,DSK00005079,OFF00001001,A,20110215,110033000,T,0.00915,USD,0.793395,109959449.3,20110214,,20110316,A,,TRUE
PF00006181,DSK00005083,OFF00001001,A,20110215,56716000,T,0.00915,USD,0.793395,56678088.66,20110215,,20110317,A,,TRUE
PF00006182,DSK00005083,OFF00001002,B,20110215,7.70E+07,T,0.00915,USD,0.793395,76948529.98,20110215,,20110317,B,,TRUE
PF00014566,,OFF00001002,B,20161102,1.54E+08,N,-0.00371,GBP,0.793405238,153991140.2,20161028,TRUE,20161109,C,FALSE,TRUE
PF00014502,,OFF00001002,B,20161012,31977000,N,-0.00371,GBP,0.793405238,31975160.33,20161012,TRUE,20161019,C,FALSE,TRUE
PF00014518,,OFF00001002,B,20161019,1.54E+08,N,-0.00371,GBP,0.793405238,153991140.2,20161017,TRUE,20161026,C,FALSE,TRUE
PF00014479,,OFF00001002,B,20161005,31977000,N,-0.00371,GBP,0.793405238,31975160.33,20161005,TRUE,20161012,C,FALSE,TRUE
PF00013176,,OFF00001002,B,20150825,2.20E+07,T,-0.00078,USD,0.796607143,21999315.58,20150825,TRUE,20150928,B,FALSE,TRUE
PF00013177,,OFF00001002,B,20150826,38500000,T,-0.00078,USD,0.796607143,38498460.06,20150825,TRUE,20150928,B,FALSE,TRUE
PF00013179,,OFF00001002,B,20150828,3.30E+07,T,-0.00078,USD,0.796607143,32999005.45,20150826,TRUE,20150928,B,FALSE,TRUE
PF00013166,,OFF00001002,B,20150820,2.20E+07,T,-0.00078,USD,0.796607143,21999336.96,20150820,TRUE,20150924,B,FALSE,TRUE
PF00013183,,OFF00001002,B,20150831,4.40E+07,T,-0.00078,USD,0.796607143,43998350.06,20150827,TRUE,20150930,B,FALSE,TRUE
PF00013184,,OFF00001001,A,20150831,3.30E+07,T,-0.00078,USD,0.796607143,32998762.55,20150827,TRUE,20150930,A,FALSE,TRUE
PF00013116,,OFF00001002,B,20150810,1.21E+08,T,-0.00078,USD,0.796607143,120995311.4,20150806,TRUE,20150910,B,FALSE,TRUE
PF00013117,,OFF00001001,A,20150810,57200000,T,-0.00078,USD,0.796607143,57197783.59,20150806,TRUE,20150910,A,FALSE,TRUE
PF00011364,,OFF00001002,B,20131220,14300000,N,0.0017,GBP,0.803892727,14286410.3,20131217,TRUE,20140220,C,TRUE,TRUE
PF00005512,DSK00004694,OFF00001001,A,20100906,6.60E+07,T,0.00619,USD,0.804374545,65968188.67,20100902,,20101007,A,,TRUE
PF00005562,DSK00004720,OFF00001001,A,20100910,5.50E+07,T,0.00619,USD,0.804374545,54994332.53,20100910,,20100920,A,,TRUE
PF00005569,DSK00004723,OFF00001001,A,20100915,38500000,T,0.00619,USD,0.804374545,38481721.18,20100913,,20101015,A,,TRUE
PF00014671,,OFF00001002,B,20161130,1.54E+08,N,-0.00374,GBP,0.805148636,153991140.2,20161128,TRUE,20161207,C,FALSE,TRUE
PF00014657,,OFF00001002,B,20161123,50292000,N,-0.00374,GBP,0.805148636,50289106.65,20161123,TRUE,20161130,C,FALSE,TRUE
PF00014607,,OFF00001002,B,20161108,1.54E+08,N,-0.00374,GBP,0.805148636,153991140.2,20161107,TRUE,20161116,C,FALSE,TRUE
PF00014644,,OFF00001002,B,20161121,82500000,N,-0.00374,GBP,0.805148636,82477629.36,20161117,TRUE,20161221,C,FALSE,TRUE
PF00003699,DSK00003404,OFF00001002,C,20090603,49500000,M,0.00933,CHF,0.822006364,49453868.75,20090603,,20090804,E,,
PF00003700,DSK00003405,OFF00001002,C,20090603,60885000,M,0.00933,CHF,0.822006364,60860646,20090603,,20090707,E,,
PF00003714,DSK00003417,OFF00001002,C,20090609,7.70E+07,M,0.00933,CHF,0.822006364,76974012.5,20090609,,20090706,E,,
PF00003719,DSK00003422,OFF00001002,C,20090610,6.60E+07,M,0.00933,CHF,0.822006364,65978550,20090610,,20090706,E,,
PF00003733,DSK00003436,OFF00001002,C,20090611,1.10E+08,M,0.00933,CHF,0.822006364,109901488.9,20090611,,20090813,E,,
PF00003734,DSK00003437,OFF00001002,C,20090611,5.50E+07,M,0.00933,CHF,0.822006364,54980108.33,20090611,,20090713,E,,
PF00003748,DSK00003419,OFF00001002,C,20090616,72011832.72,M,0.00933,CHF,0.822006364,71987528.72,20090616,,20090706,E,,
PF00003759,DSK00003460,OFF00001001,C,20090622,2.20E+07,M,0.00933,CHF,0.822006364,21981666.67,20090622,,20090821,E,,
